area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Built-up  Area,4 BHK,2,1,0,9000000,920,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,1,1,1,2500000,695,Yes,No,Yes,1,1,1
Plot  Area,3 BHK,4,2,3,22000000,2273,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,4895000,1140,No,No,No,1,1,1
Built-up  Area,6 BHK,4,1,1,37500000,3000,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,4100000,1180,Yes,No,No,1,0,0
Super built-up  Area,4 BHK,4,1,2,15200000,2400,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,1,1,1,2500000,850,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,6000000,1200,No,No,Yes,1,1,0
Built-up  Area,4 BHK,4,1,3,20600000,3160,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,3,9687000,1769,No,No,No,0,0,0
Plot  Area,4 BHK,2,2,2,6000000,1200,Yes,No,No,0,1,1
Carpet  Area,4 BHK,4,2,1,13100000,1554.3,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,4600000,1243,Yes,Yes,No,1,1,0
Plot  Area,4 BHK,5,1,2,115000000,4920,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,4000000,905,No,Yes,No,1,1,0
Built-up  Area,1 BHK,1,1,1,3000000,627,Yes,No,Yes,0,0,0
Built-up  Area,3 BHK,3,2,2,28500000,2180,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,26000000,2400,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,1,7300000,1435,Yes,Yes,Yes,0,0,1
Super built-up  Area,4 BHK,6,2,3,40000000,3405.1,Yes,Yes,No,1,1,1
Built-up  Area,3 BHK,3,1,2,13000000,1620,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,12500000,1862,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,1,1,1,1990000,674,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,5900000,1220,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,4400000,1027,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,4900000,1025,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,1,3,5450000,1430,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,3,6500000,1235,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,3,3200000,1291,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,2,9500000,1498,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,2,2,24000000,2180,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,2970000,1000,No,Yes,No,1,1,0
Plot  Area,2 BHK,2,1,1,7000000,922,No,No,No,1,0,0
Built-up  Area,2 BHK,2,2,1,7200000,850,No,No,Yes,1,1,1
Plot  Area,3 BHK,3,1,2,15500000,750,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,6400000,1123,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,7500000,1235,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,5555000,1250,Yes,Yes,Yes,0,0,0
Plot  Area,4 BHK,5,1,,36000000,2403,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,4591000,984,Yes,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,9900000,1305,Yes,No,No,0,1,0
Plot  Area,2 BHK,1,2,0,6500000,1200,No,No,No,1,0,1
Plot  Area,3 BHK,3,1,1,9000000,600,Yes,Yes,Yes,1,1,1
Super built-up  Area,4 BHK,5,2,3,20400000,2790,Yes,Yes,Yes,0,1,1
Super built-up  Area,4 BHK,3,1,2,12500000,2010,Yes,No,No,1,1,0
Built-up  Area,2 BHK,2,2,0,4200000,995,No,No,No,0,0,0
Built-up  Area,2 BHK,2,2,2,5900000,1277,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,6133000,1236,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,3,6700000,1265,Yes,Yes,Yes,1,0,1
Super built-up  Area,1 BHK,,2,,2700000,525,No,Yes,Yes,0,1,0
Built-up  Area,5 BHK,4,2,,14100000,2570,No,Yes,No,1,0,1
Plot  Area,4 BHK,5,2,3,39000000,2400,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,2,5624000,1442,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,2,7000000,1224,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,5900000,1205,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,3,10000000,1233,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,3,6900000,1312,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,9000000,1449,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,5400000,1090,Yes,Yes,Yes,0,0,0
Plot  Area,5 BHK,5,2,0,15000000,2100,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,3,6255000,1390,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,3,7800000,1200,Yes,Yes,No,0,0,1
Plot  Area,4 BHK,2,2,2,5000000,600,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,2,5800000,1000,No,Yes,No,1,1,0
Plot  Area,4 BHK,5,1,2,19000000,2400,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,1,8573000,1732,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,8000000,1290,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,3,8500000,1840,Yes,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,4,1,2,10000000,1917,Yes,Yes,Yes,0,0,0
Built-up  Area,2 BHK,2,1,2,5700000,1100,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,3,6000000,1455,Yes,Yes,No,1,0,0
Super built-up  Area,4 BHK,4,1,3,20800000,2774,Yes,No,Yes,1,0,1
Plot  Area,5 BHK,5,1,,25500000,1200,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,2,6500000,1425,No,No,No,0,0,1
Super built-up  Area,3 BHK,3,1,1,11300000,1655,No,No,No,1,1,1
Super built-up  Area,4 BHK,5,2,3,16000000,2805,Yes,Yes,Yes,1,1,0
Built-up  Area,7 BHK,7,2,3,9300000,600,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,4679000,1040,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,5500000,1126,No,Yes,No,1,0,0
Plot  Area,6 BHK,4,2,1,20000000,1600,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,5555000,1250,No,Yes,No,1,1,1
Plot  Area,4 BHK,4,2,2,18000000,1800,Yes,No,No,1,0,0
Plot  Area,2 BHK,2,1,0,5300000,1200,Yes,Yes,No,0,0,0
Built-up  Area,4 BHK,3,2,1,10000000,2050,No,No,No,0,1,0
Super built-up  Area,1 BHK,1,2,1,2944000,530,Yes,Yes,Yes,0,0,0
Built-up  Area,4 BHK,4,1,0,13950000,2580,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,3700000,883,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,2,5960000,1490,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,9500000,1295,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,1,5900000,1275,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,2,3000000,800,No,Yes,No,0,0,0
Super built-up  Area,1 BHK,1,1,0,9500000,1200,No,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,5800000,1063,Yes,No,No,1,0,0
Super built-up  Area,1 BHK,1,2,1,4300000,656,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,3600000,1125,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,4806000,881,No,Yes,No,1,1,0
Plot  Area,9 BHK,8,1,2,20000000,1350,Yes,No,Yes,1,1,0
Built-up  Area,2 BHK,1,1,1,3200000,700,Yes,No,Yes,0,0,1
Plot  Area,3 BHK,3,2,0,11000000,1936,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,1,10100000,1680,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,5700000,1253,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,3,23000000,1640,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,5000000,1082,No,Yes,No,0,0,1
Built-up  Area,2 BHK,2,1,1,3075000,1065,No,No,No,1,1,1
Super built-up  Area,3 BHK,4,1,2,14500000,2100,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,5800000,1070,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,5760000,1280,No,Yes,No,1,1,1
Plot  Area,5 BHK,5,2,2,30000000,1200,No,Yes,No,0,1,0
Built-up  Area,2 BHK,2,1,1,2925000,1125,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,12200000,1755,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,5400000,1210,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,2,3043000,951,No,No,Yes,0,1,0
Built-up  Area,3 BHK,2,1,1,7500000,1500,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,2,9000000,1652.5,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,2,7618000,1381,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,5700000,1085,Yes,Yes,No,1,1,1
Super built-up  Area,1 BHK,1,1,1,5000000,905,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,9500000,1685,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,7500000,1200,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,4290000,1151,Yes,Yes,No,0,1,0
Built-up  Area,4 BHK,3,2,3,17000000,3532,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,8691000,1665,No,Yes,Yes,1,1,0
Built-up  Area,2 BHK,2,1,1,4000000,800,Yes,Yes,Yes,0,0,0
Built-up  Area,2 BHK,2,1,1,16200000,1050,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,4650000,1030,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,7103000,1257,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,8200000,1600,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,3,7500000,1465,Yes,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,11100000,1650,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,4600000,1243,No,Yes,Yes,0,1,1
Built-up  Area,2 BHK,1,1,1,8000000,680,No,Yes,Yes,0,1,1
Plot  Area,4 BHK,4,2,2,8000000,1230,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,8200000,1300,Yes,Yes,No,1,0,0
Built-up  Area,2 BHK,2,1,1,4450000,1000,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,5380000,1146,Yes,No,No,0,1,0
Super built-up  Area,6 BHK,6,2,3,12000000,1200,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,4,2,,31200000,2601,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,11000000,2159,No,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,2,4000000,1255,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,6000000,1130,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,6000000,1200,No,No,No,0,1,1
Built-up  Area,2 BHK,2,2,1,3700000,1040,No,No,No,0,0,0
Plot  Area,8 BHK,8,2,2,15000000,1500,No,No,No,0,0,0
Plot  Area,4 BHK,3,1,2,5500000,906,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,4130000,1180,No,No,No,0,0,0
Plot  Area,7 BHK,7,1,2,16900000,1200,No,No,Yes,1,1,1
Plot  Area,6 BHK,7,1,2,10000000,850,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,3,4700000,1200,Yes,No,No,1,1,1
Built-up  Area,3 BHK,3,1,2,5100000,1374,No,No,No,0,0,0
Super built-up  Area,4 BHK,4,2,3,13000000,4700,Yes,Yes,Yes,1,0,1
Super built-up  Area,1 BHK,1,1,0,3215000,613,No,No,Yes,1,0,1
Plot  Area,3 BHK,2,1,0,48000000,2400,No,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,4400000,1027,Yes,Yes,No,0,1,0
Plot  Area,5 BHK,4,1,,13000000,1200,Yes,No,Yes,1,0,0
Super built-up  Area,3 BHK,4,2,2,16500000,2384,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,1,2,2841000,1033,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,5400000,1200,Yes,Yes,Yes,1,1,1
Built-up  Area,3 BHK,3,2,2,10500000,2017,Yes,No,No,1,0,1
Plot  Area,3 BHK,3,2,2,13800000,1500,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,0,4300000,700,No,No,Yes,1,0,0
Plot  Area,6 BHK,6,2,2,7500000,1150,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,2,2,2,5233000,1495,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,6850000,1302,Yes,Yes,No,0,1,0
Built-up  Area,1 BHK,1,1,1,5200000,905,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,5579000,1303,Yes,Yes,Yes,1,1,0
Built-up  Area,3 BHK,3,2,0,7100000,1350,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,2,1,2,9500000,1380,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,11000000,1620,No,Yes,No,1,1,0
Built-up  Area,4 BHK,4,2,3,25000000,4800,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,3850000,1000,No,Yes,No,1,0,1
Plot  Area,3 BHK,4,1,0,8800000,800,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,1,2,1,5400000,1250,Yes,Yes,No,0,0,1
Built-up  Area,3 BHK,3,2,3,17000000,1750,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,2,5500000,997,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,1,,11100000,1760,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,2,7500000,1322,No,Yes,Yes,1,1,0
Plot  Area,3 BHK,3,2,0,9900000,1365,No,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,2,12500000,1500,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,2,1,2,5000000,1256,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,4800000,941,Yes,No,No,1,0,0
Plot  Area,4 BHK,4,2,3,46500000,5000,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,8658000,1665,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,,8418000,1414,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,2,1,3,5525000,1270,No,No,Yes,0,0,1
Plot  Area,3 BHK,2,1,2,8000000,800,Yes,No,No,0,0,0
Plot  Area,4 BHK,3,2,0,30000000,4100,No,No,Yes,0,1,1
Built-up  Area,6 BHK,3,2,,10500000,1800,Yes,No,Yes,1,1,0
Built-up  Area,2 BHK,2,2,0,3500000,850,No,No,No,0,1,0
Super built-up  Area,1 BHK,1,2,1,3844000,712,Yes,Yes,Yes,0,1,0
Super built-up  Area,4 BHK,5,2,0,25150000,2563,Yes,No,Yes,1,0,0
Plot  Area,3 BHK,4,1,2,18000000,900,No,Yes,No,1,0,1
Plot  Area,2 BHK,2,1,0,5500000,900,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,4900000,1200,Yes,No,Yes,1,1,0
Super built-up  Area,1 BHK,1,1,1,2200000,654,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,1,2,1,5500000,708,No,No,Yes,0,0,0
Plot  Area,4 BHK,5,1,3,7500000,600,Yes,Yes,No,0,1,1
Built-up  Area,3 BHK,3,1,3,13500000,1680,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,5800000,990,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,4200000,1380,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,6200000,1088,No,No,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,7750000,1414,No,Yes,No,0,0,0
Built-up  Area,2 BHK,2,1,1,10000000,1240,Yes,No,No,1,0,0
Built-up  Area,3 BHK,3,1,3,11800000,1810,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,24000000,2005,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,2,5800000,1185,Yes,Yes,No,1,1,0
Plot  Area,3 BHK,3,1,2,5715000,1200,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,5200000,1070,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,5800000,1265,No,No,No,0,0,1
Built-up  Area,2 BHK,2,1,1,5500000,1100,No,Yes,No,1,0,1
Built-up  Area,2 BHK,2,2,2,4400000,1035,Yes,No,No,0,1,1
Super built-up  Area,1 BHK,1,1,0,3071500,605,Yes,Yes,Yes,1,1,1
Built-up  Area,2 BHK,2,2,1,9700000,1000,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,4935000,1179,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,1,8400000,1650,Yes,Yes,Yes,1,1,0
Plot  Area,6 BHK,4,1,3,10000000,2800,No,Yes,Yes,0,0,1
Plot  Area,8 BHK,6,2,2,12000000,3500,No,Yes,Yes,1,0,1
Built-up  Area,3 BHK,3,2,1,7865000,1430,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,2,5800000,1130,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,2,1,,11000000,1850,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,5424000,1340,No,Yes,No,0,0,1
Super built-up  Area,4 BHK,,1,,33800000,4260,Yes,No,No,1,1,1
Plot  Area,2 BHK,2,1,0,3000000,600,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,5,2,2,25000000,2582,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,5500000,1160,Yes,Yes,No,1,0,1
Built-up  Area,1 BHK,2,2,1,4500000,1200,Yes,No,No,1,1,1
Built-up  Area,2 BHK,2,1,1,3760000,1116,No,Yes,Yes,0,1,1
Plot  Area,3 BHK,2,1,1,8500000,600,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,4,2,1,33800000,2663,No,No,Yes,1,1,1
Built-up  Area,2 BHK,2,2,2,4500000,1090,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,4500000,1100,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,2,2,1,3413000,1365,Yes,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,7919000,1484,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,6800000,1630,Yes,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,2,2,2,5243000,1451,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,10700000,1330,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,13500000,2127,Yes,Yes,No,0,1,1
Plot  Area,5 BHK,5,2,3,12000000,875,Yes,Yes,No,0,1,0
Plot  Area,4 BHK,4,1,2,6500000,1260,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,2,4575000,1173,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,1,5600000,1445,No,Yes,No,1,0,0
Super built-up  Area,4 BHK,4,2,1,40000000,2250,No,No,Yes,1,0,1
Plot  Area,3 BHK,4,2,2,23900000,1500,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,0,11589000,1349,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,4788000,1197,No,Yes,No,1,0,1
Plot  Area,4 BHK,4,1,1,22500000,1200,Yes,Yes,No,1,0,0
Super built-up  Area,5 BHK,7,1,,32900000,3930,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,3,6240000,1450,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,3785000,1187,No,Yes,Yes,0,1,0
Plot  Area,6 BHK,6,2,3,85000000,4000,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,2,4100000,1050,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,2,2,2,5480000,1370,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,3937000,1036,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,4120000,1275,No,No,No,0,0,1
Super built-up  Area,4 BHK,3,1,2,11500000,2010,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,10600000,1418,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,4660000,1265,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,2,5800000,1576,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,5600000,1148,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,3600000,1000,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,2,1,2,8500000,1293,No,No,No,1,0,0
Plot  Area,3 BHK,2,2,0,6600000,1200,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,3,7500000,1210,Yes,No,No,1,0,0
Built-up  Area,2 BHK,2,2,1,6900000,1126,Yes,No,Yes,0,1,1
Built-up  Area,3 BHK,4,1,1,17500000,1840,No,No,Yes,1,1,1
Built-up  Area,3 BHK,2,1,0,7000000,1440,No,No,No,0,0,0
Built-up  Area,3 BHK,2,2,2,5200000,1300,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,7500000,1276,Yes,No,Yes,1,0,0
Plot  Area,6 BHK,4,1,2,10500000,600,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,8300000,1216,No,Yes,No,1,0,1
Super built-up  Area,1 BHK,1,2,0,7500000,840,No,Yes,No,0,1,1
Plot  Area,5 BHK,5,1,3,30000000,1240,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,2,2,3900000,1126,No,No,No,0,0,0
Plot  Area,1 BHK,1,1,0,2300000,500,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,0,6500000,1162,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,6500000,1301,Yes,No,No,0,0,1
Super built-up  Area,1 BHK,1,1,1,3400000,658,Yes,No,No,0,0,1
Plot  Area,3 BHK,3,1,1,25000000,1350,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,2,28000000,2500,No,No,No,0,1,1
Built-up  Area,1 BHK,1,1,1,6300000,850,No,Yes,Yes,0,0,0
Built-up  Area,3 BHK,3,1,2,4200000,1208.51,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,2,3841000,1133,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,2,1,1,11600000,1760,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,2,2,1,5200000,1075,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,2538000,940,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,5700000,1145,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,0,6773000,1255,Yes,No,No,0,1,1
Built-up  Area,4 BHK,5,1,1,55000000,3900,Yes,No,No,1,0,1
Super built-up  Area,4 BHK,5,1,0,26850000,3300,Yes,Yes,No,1,1,1
Built-up  Area,2 BHK,2,1,2,5000000,1300,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,4,2,3,32600000,2475,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,,20000000,2040,No,No,Yes,0,0,1
Built-up  Area,1 BHK,1,1,0,15000000,1200,Yes,No,Yes,0,0,0
Plot  Area,4 BHK,4,2,1,19000000,2420,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,2,2,1,8000000,1216,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,1,11000000,1459,No,No,No,0,0,1
Super built-up  Area,3 BHK,2,1,0,8000000,1622,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,8500000,1843,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,8100000,1274,No,No,No,1,1,1
Plot  Area,2 BHK,1,2,1,5200000,600,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,1,6950000,1430,Yes,Yes,No,1,1,1
Plot  Area,4 BHK,2,2,0,28000000,1800,No,No,No,1,0,0
Super built-up  Area,3 BHK,2,2,2,5791000,1565,No,No,No,1,1,1
Super built-up  Area,3 BHK,3,2,2,16000000,1670,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,2,15000000,1695,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,7500000,1410,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,3,4200000,1060,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,2,5000000,1120,Yes,Yes,No,1,0,0
Plot  Area,2 BHK,2,2,0,5000000,880,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,3249000,1083,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,3,5720000,1435,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,2,5699000,1425,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,3,5000000,900,No,Yes,Yes,0,0,1
Built-up  Area,5 BHK,5,1,2,9300000,2400,Yes,Yes,No,1,0,1
Built-up  Area,1 BHK,1,2,1,3430000,693,Yes,Yes,No,1,1,1
Plot  Area,3 BHK,3,1,1,9000000,600,Yes,No,Yes,1,0,0
Super built-up  Area,4 BHK,4,2,3,11900000,2435,No,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,15000000,1920,Yes,No,No,0,1,0
Super built-up  Area,1 BHK,1,2,1,4700000,630,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,1,5000000,1075,Yes,Yes,Yes,1,1,0
Plot  Area,5 BHK,5,1,0,10100000,1200,No,Yes,No,0,1,1
Super built-up  Area,1 BHK,1,1,1,5500000,705,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,2,2,2,7560000,1200,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,2,6200000,1532,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,9300000,1330,Yes,No,Yes,1,1,1
Plot  Area,4 BHK,3,1,1,21000000,1200,Yes,No,Yes,0,1,1
Built-up  Area,3 BHK,2,1,2,6000000,1530,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,4200000,1105,Yes,Yes,Yes,1,0,1
Plot  Area,2 BHK,2,1,0,18000000,1566,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,9510000,1630,No,No,Yes,1,1,0
